Recall	Precision
0.0	1.0
0.01	1.0
0.02	1.0
0.03	1.0
0.04	1.0
0.05	1.0
0.06	1.0
0.07	1.0
0.08	1.0
0.09	1.0
0.1	1.0
0.11	1.0
0.12	1.0
0.13	1.0
0.14	0.8181818181818182
0.15	0.8181818181818182
0.16	0.8181818181818182
0.17	0.8181818181818182
0.18	0.8181818181818182
0.19	0.8181818181818182
0.2	0.8181818181818182
0.21	0.8181818181818182
0.22	0.8181818181818182
0.23	0.8181818181818182
0.24	0.8181818181818182
0.25	0.8181818181818182
0.26	0.8181818181818182
0.27	0.8181818181818182
0.28	0.8181818181818182
0.29	0.8181818181818182
0.3	0.8181818181818182
0.31	0.8181818181818182
0.32	0.7333333333333333
0.33	0.7333333333333333
0.34	0.7333333333333333
0.35000000000000003	0.7333333333333333
0.36	0.7333333333333333
0.37	0.7333333333333333
0.38	0.7222222222222222
0.39	0.7222222222222222
0.4	0.7222222222222222
0.41000000000000003	0.7222222222222222
0.42	0.7222222222222222
0.43	0.7222222222222222
0.44	0.7222222222222222
0.45	0.7142857142857143
0.46	0.7142857142857143
0.47000000000000003	0.7142857142857143
0.48	0.7142857142857143
0.49	0.7142857142857143
0.5	0.7142857142857143
0.51	0.7142857142857143
0.52	0.6666666666666666
0.53	0.6666666666666666
0.54	0.6666666666666666
0.55	0.6666666666666666
0.56	0.6206896551724138
0.5700000000000001	0.6206896551724138
0.58	0.6206896551724138
0.59	0.6206896551724138
0.6	0.6206896551724138
0.61	0.6206896551724138
0.62	0.6206896551724138
0.63	0.6
0.64	0.6
0.65	0.6
0.66	0.6
0.67	0.6
0.68	0.6
0.6900000000000001	0.6
0.7000000000000001	0.6
0.71	0.6
0.72	0.6
0.73	0.6
0.74	0.6
0.75	0.6
0.76	0.6
0.77	0.6
0.78	0.6
0.79	0.6
0.8	0.6
0.81	0.6
0.8200000000000001	0.6
0.8300000000000001	0.5555555555555556
0.84	0.5555555555555556
0.85	0.5555555555555556
0.86	0.5555555555555556
0.87	0.5416666666666666
0.88	0.5416666666666666
0.89	0.5416666666666666
0.9	0.5294117647058824
0.91	0.5294117647058824
0.92	0.5294117647058824
0.93	0.5294117647058824
0.9400000000000001	0.0
0.9500000000000001	0.0
0.96	0.0
0.97	0.0
0.98	0.0
0.99	0.0
1.0	0.0
