Task ID,TP,FN,FP,Precision,Recall,F1
332,1,0,0,1.0,1.0,1.0
327,1,0,0,1.0,1.0,1.0
323,1,0,0,1.0,1.0,1.0
317,1,0,0,1.0,1.0,1.0
286,1,0,0,1.0,1.0,1.0
272,1,0,0,1.0,1.0,1.0
119,1,0,0,1.0,1.0,1.0
118,6,0,0,1.0,1.0,1.0
117,1,0,0,1.0,1.0,1.0
116,2,0,1,0.6666666666666666,1.0,0.8
115,0,1,1,0.0,0.0,0.0
114,0,0,0,0.0,0.0,0.0
113,0,0,1,0.0,0.0,0.0
112,2,0,0,1.0,1.0,1.0
111,1,0,0,1.0,1.0,1.0
110,1,0,0,1.0,1.0,1.0
109,1,0,0,1.0,1.0,1.0
108,5,0,0,1.0,1.0,1.0
107,0,44,0,0.0,0.0,0.0
106,1,1,0,1.0,0.5,0.6666666666666666
105,1,0,0,1.0,1.0,1.0
104,1,0,0,1.0,1.0,1.0
103,1,0,0,1.0,1.0,1.0
102,1,0,0,1.0,1.0,1.0
101,1,0,0,1.0,1.0,1.0
100,1,0,0,1.0,1.0,1.0
98,0,0,1,0.0,0.0,0.0
97,0,0,1,0.0,0.0,0.0
96,0,1,1,0.0,0.0,0.0
95,0,0,1,0.0,0.0,0.0
94,0,0,1,0.0,0.0,0.0
93,0,0,1,0.0,0.0,0.0
92,0,0,1,0.0,0.0,0.0
91,1,0,0,1.0,1.0,1.0
90,1,0,0,1.0,1.0,1.0
89,0,1,0,0.0,0.0,0.0
88,0,0,1,0.0,0.0,0.0
87,1,38,0,1.0,0.02564102564102564,0.05
